text,label
"حسب قوانين الأمم المتحدة تعتبر الحرب الروسية على اوكرانيا حربا غير شرعية و غير عادلة وخارج نطاق الأمم المتحدة .
رغم الخرق الروسي الواضح مايزال المندوببن الروس وموظفيهم في أروقة الأمم المتحدة ولجانها المتعددة .
الأمم المتحدة شريكة في الحرب على الشعب الأوكراني .",negative
"زادت الولايات المتحدة الشحنات بحرا  بعد أن بدأت بتزويد كييف بمدافع الهاوتزر وغيرها من الأسلحة الثقيلة.

#الولايات_المتحدة #الحرب_الصينية_الأمريكية_الروسية_الأوروبية",neutral
"▪️ رئيس أركان الجيش الأمريكي: قلقون حاليا بشأن الوضع في القطب الشمالي والجيش السويدي لديه خبرة في هذه المنطقة
#RussianUkrainianWar  #SummaryEgypt  #الحرب_الاوكرانية_الروسية",irrelevent
"@dw_arabic عن أي ديمقراطية تتكلموا إنها كذبة القرن
احداث روسيا وأوكرانيا كشفت المستور ووضحت حقيقتكم
حفظ الله الرئيس بوتين ونصره على النازية والصهيونية العالمية رجل وطني حر وشريف",positive
"@TheFarm43878223 خريطة العالم بعد الحرب الروسية الاوكرانية  ستتغير بلا شك واحدى ثمارها الاجهاز على قطبية ادارة العالم بقطب واحد، الذي أثبت فشله الذريع بعيد أنهيار الاتحاد السوفيتي السابق
فازدواج القطبية ضرورة لكبح
جماح جشع النظام العالمي
ذي القطب الاوحد؟!!",neutral
@ahatayla2020 انتم مأمورين وليس لكم قرار امريكا الان مشغولة بحرب اوكرانيا لا تستطيع الحرب في حهتين لو تتوقف حرب اوكرانيا اليوم لارغمتكم امريكا غدا في استأناف العمليات العسكرية,neutral
@soldier2017kg بولندا عاهرة من الحرب العالمية الثانية ويجب ردعها بأسلحة تكتيكية بولندا والناتو الأقرب لحدود بلاروسيا و اكرانيا وهم الأخطر على روسيا??,neutral
@start2023 حساسية الروس من توسع الناتو في شرق أوروبا الكل يعلمها و للأسف تم تجاهلها و رغم الوعود التي قدمتها أمريكا تم فتح باب العضوية لدول كانت سابقا عضوة في حلف وارسو المنحل دونا عن روسيا و هذا لا تفسير له إلا أنه موجه ضد موسكو و بالتالي لا يجب على المغ,positive 
@ja3560 @Chinanws22 شلون ورطت روسيا اصلا ورطت اوكرانيا وخلته بمواجهه مع روسيا و مرته والعقوبات الي فرضوه على روسيا انقلبت. عليهم واكلو تبن هم وأوروبا,neutral
لابد من مصالحه ولم شمل كل اوربا,irrelevent
@Abd_El_Raouf022 @HWQS99 صحيح أوكرانيا غبية الي دخلت حرب معهم كان لازم يعطوهم دونباس ويقصروا الشر .,neutral
"بالارواح والبنية التحتية.
بالتالي اوكرانيا تحتاج لاصدقاء يدفعوها للسلام وليس لحلفاء يدفعوها للحرب.
#اوكرانيا_روسيا",negative
RT @StateDeptSpox: تحدث الوزير بلينكن اليوم مع وزير الخارجية الروسي سيرغي لافروف للضغط من أجل تحريرالمواطنين الأمريكيين بريتني غرينر وبول ويلان. كما أدان الوزير بلينكن حرب روسيا غير المبررة ضد أوكرانيا وحثّها على الإيفاء بالتزاماتها فيما يتعلق بتصدير الحبوب الأوكرانية.,negative
"البيت الأبيض: 

استعادة لاعبة كرة السلة بريتني غرينر من روسيا أولوية للرئيس بايدن",irrelevent
"الاهلي

ايهيرب "" THQ211 ""

النصر الاتحاد الهلال

روسيا اوكرانيا
. .

.b",irrelevent
"«فايننشال تايمز»: احتمالات نشوب #حرب_نووية.. تتصاعد

• روسيا تسعى لاستهداف منشأة عسكرية أوكرانية بسلاح نووي

• إرهاب أوكرانيا وحلفائها والدفع بهم إلى طاولة المفاوضات https://t.co/zLtsyBYJRE",neutral
أوقفوا_ الحرب كفانا دماء #زيلنسكي #أوكرانيا,neutral
تسببت لافتة عليها صورة لعلم روسيا في اندلاع شجار عنيف بالأيدي بين نائبين خلال اجتماع المجلس الإقليمي بمقاطعة خيرسون جنوبي أوكرانيا، https://t.co/Df3EOkmjIt,neutral
@Ahmad_Chimaly بس الشيشان عاملين أزلام #بوتين وعم يقتلوا بالصفوف الأولى مع صيحات الله أكبر،،,positive
"مستجدات الغزو.. أوروبا تخفض وارداتها من النفط الروسي وأوسيتيا الجنوبية تتخلّى عن استفتاء الانضمام لـ #روسيا
https://t.co/mwpRezcPsE
#اوكرانيا
#روسيا_اوكرانيا",neutral
"أسقط الدفاع الجوي الروسي ثلاث طائرات أوكرانية من طراز Su-25 ، اثنتان منها في منطقة خيرسون وواحدة فوق بافلوغراد في منطقة خاركيف - وزارة الدفاع الروسية.

#Ukraine️ #Russia #RussianArmy
#روسيا_واوكرانيا
#الحرب_الروسية_الأوكرانية
#أوكرانيا #روسيا #Marioupol
#Chechen
#الشيشان https://t.co/OTErr88qGx",positive
"بعد سبعة أيام من حرب روسيا على أوكرانيا : قامت الدنيا ولم تقعد، و مواقف و عقوبات لا حصر لها...

وبعد سبع سنين من حرب روسيا على الشعب السوري المسلم : و كأن شيئا لم يقع

 { وَلَا تَهِنُوا وَلَا تَحْزَنُوا وَأَنتُمُ الْأَعْلَوْنَ إِن كُنتُم مُّؤْمِنِينَ }

#روسيا
#أوكرانيا",neutral
#ماكرون و #ميركل بعد مباحثاتهما مع رئيس #أوكرانيا: ندعو #روسيا إلى سحب قواتها من شبه جزيرة القرم والحدود الأوكرانية,neutral
"#عاجل..#كييف تؤكد أن لا أحد سيستسلم في ماريوبول..و #واشنطن ترى أن #روسيا تركز  عملياتها على شرق #أوكرانيا

#روسيا
#أوكرانيا
#روسيا_وأوكرانيا
#صحيفة_الخليج
#الخليج_خمسون_عاماً
#Ukraine 
#Rusia
#RussiaUkraineWar",neutral
@DrIbrahimdashti مع احترامى لجميع الاراء اوروبا لن تسقط وسقوط بعض حكومات الدول ليس بسبب الحرب الاوكرانيه بل لاسباب داخليه تخص تلك الدول .والخاسر الاكبر ف الحرب الى الان هى روسيا تستنزف الان وسيتم انهاكها من محاور عده وكل مايدلى به بوتين ماهو الا انعكاس لل,positive
@freedom4sy3 كانوا لازم يستغلو الحرب على أوكرانيا ويغيروا برفايلاتهم لمقاتلات أوكران ويكتبوا ناشطة اوكرانية ناطقة بالعربي 😂😂😂ليصيروا بالألوف .,negative
"@US_World1 حرب روسيا على أوكرانيا ازال القناع الذي كان يغطي وجه أوروبا، والذي ظهرت تحته أشكال مختلفة تماما عن تلك التي كانت تحاول تقديمها للعالم طوال فترة طويلة.
وليس هناك قناع على وجه روسيا في هذه الحرب، لأنها دولة لا تحاول إخفاء قبحها أكثر من اللازم",positive
ستدخل كازاخستان في صف الحرب بجانب الجيش الروسي. لم يكن بوتين ليتوقع مثل هذه النتائج و الخسائر.,positive
"أوكرانيا تفسر ""الهجوم الرهيب"" على أوديسا https://t.co/F37TJ9QHax",neutral
"""@BahrainCPnews @mfa_russia بوتين يقتل أوكرانيا بدون سبب ، إنه فقط أقنع بالانقراض للاستيلاء على المزيد من الأراضي ، والوراشون هم أكبر الكذابين
 # صدقه""",negative
"❗رئيس كوريا الجنوبية: لم نزود أوكرانيا بأسلحة فتاكة و نسعى للحفاظ على علاقات ""سلمية جيدة"" مع #روسيا

✍أظهرت الازمة الاوكرانية أن كوريا الجنوبية أكثر أستقلال في قرارها السياسي من جميع الدول الاوروبية بما فيها فرنسا والمانيا .",positive
"ليست حرب طاقة أو حرب بيولوجية وليست حرب كيماوية ولا باردة ولا حرب معلومات ولا انترنت ليست نووية ولا ايديولجية وليست عصيان ولاثورية ولا حرب عسكرية تقليدية ولا استعمارية اقتصادية انها الحرب المائية كلها حروب تقوم على الماء

#حرب #الماء  حرب القرن 21",
@Ammaraghaalkala كم يوم تانين وبيقلك اصلا القوات الروسية كانت بمهمة تدريبة ودخلت أوكرانيا بالغلط 😂😂,negative
"@Eyaaaad روسيا فيها قوة تسليح و تطوير اسلحة و علاوه على كل هذا روسيا اقتصادياً قبل لا تدخل سوريا و قبل ما تاخذ جزيرة القرم كانت تقوة اقتصاديا، و هذا الامر مرعب حق امريكا و بريطانيا العدو الدوود حق روسيا 
و حتى لمن ادخلت سوريا و إإحتللت القرم كانت اقتصادين",neutral
