text,label
"@MAlaleany @warzone2e لا يمكن مقارنة تعداد الجيشين.
الجيش الروسي اكبر بكتير.
رغم دلك فاوكرانيا تبدو اكتر حضور.
السبب هو عدم قدرة بوتين على حشد اعداد اكبر لزجهم في الجبهات.
واوكرانيا تستفيد من التغطية الفضائية التي تقوم بها امريكا وتنشر جنودها بشكل متالي رغم عددهم القليل مقارنة مع جيوش روسيا.",NEUTRAL
"✍️ #روسيا تدعو #الأمم_المتحدة ومجلس الأمن لإدانة الهجمات الأوكرانية المستمرة على محطة #زابوروجيا النووية 
- الوضع الإشعاعي في محطة زابوروجيا ما زال طبيعيا ولكن في حال وقوع حادث ستقع المسؤولية على عاتق كييف ومن يدعموها في #مجلس_الأمن 
#روسيا_اوكرانيا #أوكرانيا 
#SummaryEgypt https://t.co/IcW8T1y1lX",neutral
رئيسة وزراء #فنلندا: تداعيات حرب #روسيا على #أوكرانيا كانت كبيرة على الأمن والطاقة والغذاء، وهناك حاجة للتركيز على الطاقة المتجددة,irrelevent
"بوتن فشل 
ولم يقدر علي الاستيلاء علي اوكرانيا
وحجته ان لديه خطط ولاكن بهدوء 
والعالم يعرف انه مل ساعة تمر بتكلفه كبيرة علي روسيا واوكرانيا وللاسف لم يقدر علي الجيش الأوكراني فيضرب البنية التحية للدوله ..شفتوا قزارة اكتر من كده شفتوا ضعف اكتر من كده بوتن بيضحك علي روسيا وجيشها",negative
"الجيش الاوكراني شن هجوم معاكس كبير ضد الجيش الروسي في خيرسون اليوم.

الروس اعلنوا صد الهجوم وقتل 560 جندي أوكراني",neutral
اخبار ارسنال | أتلتيكو مدريد يدعم أوكرانيا ضد الغزو الروسي https://t.co/qja5PHD63J,neutral
"وزير دفاع #روسيا يأمر بتدمير الصواريخ الأوكرانية بعيدة المدى والمدفعية الثقيلة بأسلحة عالية الدقة
#الحدث https://t.co/WugGcq3h51",positive
@ukraine أقف مع أوكرانيا ضد الغزو الروسي من مبدأ ان الابرياء هم من يدفعون ثمن هذه الحرب العبثية,negative
مرعب.. خط أحمر في الحرب الأوكرانية لن يتم تجاوزه !! #القناة_التاسعة #في_المنتصف #روسيا #أوكرانيا #بوتين #الحرب_الروسية_الاوكرانية https://t.co/nRHSJAP7X0,Irrelevent
@maya1media انا لا احب روسيا ولا الغرب قاطبه ولكن اتمنى فوز روسيا بهذه الحرب,positive
"الكرملين: العقوبات هي الثمن الذي تدفعه روسيا وإيران مقابل سيادتهما

 المتحدث باسم الرئاسة الروسية دميتري بيسكوف يقول إنّ العقوبات على طهران وموسكو هي ثمنٌ لحفاظ العاصمتين على استقلالهما.",neutral
"هو بيبو مجبش سيره الحرب الروسيه االاوكرانيه في المؤتمر وتٱثير هزيمه الاهلي للنهائي علي مسار الحرب وازاي ان روسيا وأوكرانيا اتٱثرو واتحاد الكوره خانهم ومقالهمش علي ساعه الصفر😉😂😂
#طهر_الرياضه_م_الفساد_ياريس",irrelevent
.الكرملين: نرفض تصريحات بايدن التي زعم فيها أن روسيا ارتكبت إبادة جماعية في أوكرانيا.. والحقيقة أن أمريكا هي أكثر دولة ارتكبت جرائم كبيرة في التاريخ الحديث.,Neutral
"☢️ BBC: قصف روسي يستهدف مسرح الدراما في مدينة ماريوبول، حيث كان يلجأ فيه حوالي 1000 إلى 1200 شخص.

#روسيا #أوكرانيا #Russia #Ukraine",neutral
@alrazak_amer روسيا لم تهرب ولم تستسلم ابدا فالحرب تكتيك وخداع وهي ان تراجعت في جبهة فستهاجم في جبهات قتالية اهم واوكرانيا ان كانت تتلقى اعانات حربية من عدة دول ومن بينها امريكا فهي تسعى لتهديم بلادها كليا وزيادة الضحايا وهذا انما يعني انها كانت مستعملة ومع روسيا كل الحق في حربها عليها ومهاجمت,positive
"إن ما تفعل امريكا وبريطانيا  بعالم لن يفعلوا أحد لا من قبل ولا بعد هؤلاء هم اقذر ساسة في عالمنا معاصر  يجب علينا اخذ الحذر وحيطة من أمريكا وبريطانيا  قبل فوات أوان   أنهم يقتل قتيل ويمشي مع جنازة 

ويوم تفعل بريطانيا وأمريكا مع اوكرانيا وروسيا هو حصار روسياhttps://t.co/sMxQl9OXUl",positive
"#عاجل  #روسيا #أوكرانيا

مقتل مسؤول المخابرات الاوكرانية في مدينة #كلوغراد.

وأنباء تشير أن الحادث هو رد روسي بعد اغتيال إبنة المفكر والفيلسوف الروسي آلكسندر دوغين المقرب من الرئيس فلادمير بوتين...",neutral
"⚫ليز تراس لـ بايدن: لندن ستعمل مع واشنطن لمعالجة المشكلات الناجمة عن غزو روسيا لأوكرانيا.
#الولايات_المتحدة_الأمريكية #روسيا #أوكرانيا #روسيا_اوكرانيا #بريطانيا #أوروبا #الإتحاد_الأوروبي #ليز_تراس #أمريكا https://t.co/bWzAwOuttk",neutral
"@ibrahimssammou1 بغض النظر عن ارائنا الشخصية عنه
بقيادته أوكرانيا صمدت قريب الشهرين قدام ثاني أقوى جيش بالعالم واجبرهم انهم ينسحبوا من معظم المناطق اللي احتلوها
البروبوغاندا جزء من اي حرب وحرفيا اي حرب حتى قبل التصوير القادة كانوا ينرسموا وبطرق احترافية وتمثيلية",neutral
"الأزمة الاقتصادية العالمية جاية جاية, حرب روسيا-أكرانيا نوضوها الغرب باش يديرو بيها نصر زائف و دوك التواشا و بسبب روسيا طاري هادشي دابا, في حين أن الحقيقة هي التضخم, كيطبعو فالفلوس بلا قياس منذ عقود https://t.co/OPEPQLlfCo",neutral
"الصفعات التى تلقاها #بوتين ونظامه أضعاف ماتوقعت به موسكو 
حذرناك يا دب🐻 بأن الغرب أسد 🦁 نائم #حرب_اوكرانيا 
#حرب_روسيا_أوكرانيا",negative
"عدد اللاجئين قد يرتفع إلى 4 ملايين بحلول نيسان المقبل.

#أوروبا #أوكرانيا #روسيا #نورث_برس 

https://t.co/lcApW4Pj5f",irrelevent
"💌نحـن ... خليط جميل من كل شيء ناقص ،و نزيد جمالاً ، عندما نجد من يحب تلك النواقص ...🌿🌟🤩

#مساء_الخير 
#فزوهات 
#اقتباسات 
#اوكرانيا_وروسيا 
#الجزائر",irrelevent
"الرئيس الأوكراني ""#زيلنيسكي"" في كلمة أمام جلسة لمجلس الأمن الدولي: ينبغي أن تحاسب #روسيا كأي منظمة إرهابية",neutral
@US_World1 اذا الخبر صحيح عسى الله يعطي بوتين القوه عشان يمحيه قبل لا يبداء فساده بالارض,positive
@ElenaKosogorov الله ينصر الروس علي الارهاب الغرب,positive
"واشنطن: بوتن لا يرغب في الدخول بمواجهة عسكرية مع الناتو
#الحرب_الاوكرانية_الروسية
https://t.co/UfTzMQxu4P",Positive
@Hani_albeed ولا في راسه الا العافيه اجتياح اوكرانيا متفق عليه ويعلم الله من هي الدولة المستهدفة لأبتزاها بحجة انت معنا او ضدنا 😇,neutral
الصين تدعو لمواصلة محادثات السلام بين #روسيا و #أوكرانيا #الحرب_الاوكرانية_الروسية https://t.co/IfIQs5zOfW,positive
"اول يوم منذ انطلاق عملية #روسيا العسكرية في #اوكرانيا لم اتابع التطورات عن كثب.
يوم اجازة من العمل وبشاعة الحرب وتصريحات #زيلينسكي وتهديد #بوتين ووعود #بايدن و #النيتو.
لكن دون ان انسى الضحايا ومعاناة العالقين بالمدن، والفارين من ويلات الحرب، والمراسلين المنتشرين على خطوط التماس",neutral
"#واشنطن تدعم #أوكرانيا بأسلحة قيمتها مليار دولار لإيقاف التقدم الروسي في #دونباس
#الحرب_الروسية_الأوكرانية https://t.co/ZEXbKbEBeE",negative
